49	1984353694,3857831473
63	1984683157,3669251374
73	1985158860,3333353272
38	1985179120,838604199
86	1985711722,1772787918
127	198572874,1056094385
111	1985753480,3826110743
72	1985993058,3971651499
52	198633694,2070498700
14	1986588239,609222752
78	198695842,3577500422
65	1987122357,1184544804
27	1987197769,1760332266
59	1987221748,4276247488
51	1987222939,3353824580
60	1987638613,260691341
76	1988051944,17509310
78	1988074608,3106687322
23	1988490443,3079153577
88	1988847049,1254955112
22	1988862230,1948596375
8	1988889677,1308179321
45	1988922277,1724141488
45	1989209551,616944409
68	1990083996,4060477383
18	1990268424,1988427697
78	1990324312,1127436855
79	1990505761,2222612256
126	1991146896,4072711309
97	1991302472,469616270
127	199193759,3224047206
80	1991973843,4285842815
1	199281715,1776932530
38	199342338,2824514380
82	1993608808,3333522167
95	1993614210,1231626324
31	1994054245,348118779
133	1994123137,1129459571
115	1994383261,4255052977
24	1994465995,35093549
38	1994585394,2368734132
64	1994585435,2721640854
79	1994751622,1749996180
127	1995045905,2996152929
111	1995185550,2521330111
77	1995623706,466303591
3	1996428644,1092666114
77	19965559,361784382
34	1996750499,4144677516
2	1996753239,275368900
1	199697909,631892584
23	1997296199,182173587
31	1997741473,1908775181
47	1998332552,1875538018
76	1998854918,278381906
52	1999196042,748570209
84	1999407234,2700378653
95	2000105841,207946654
52	2000158732,2842370679
72	2000346607,2572985586
73	2000369290,540693371
63	2000414559,1190030481
11	2000624425,3264713748
68	2000631534,2262928317
78	2000658472,2892790088
49	2000789484,727561431
18	2000905346,2857065285
1	2000941364,826786454
63	2001381610,3393881341
5	2002220049,3678070705
72	2002532811,3481909485
52	2002606487,904864757
79	2002983658,2480853340
85	2003141702,107117752
2	2003266489,212923164
80	2003344630,3595552804
65	200334736,2440702005
29	2003664766,2222569663
33	2003770826,1651757825
6	2004152872,3321839298
128	2004268059,45464173
25	2004814568,3469401360
18	2004914544,831113712
115	2005114030,4156712949
21	2005313395,2761256692
72	2005848703,2085626944
115	2006861288,917624357
77	2007035797,3105027095
19	200705279,1272986287
31	2007086600,13742208
87	2007427743,1031231784
53	2007532703,2798299803
34	2007551330,1940616763
28	200767522,747328650
7	2007865499,592969837
81	2008544666,950319949
31	2008635961,2050281492
114	2009364208,3317476128
115	2009613814,1740096742
38	2010207166,948516591
72	2010914359,466712704
19	2011251216,441266367
115	2011287930,1386329602
67	2011491656,4234474465
111	2011833781,408947871
31	2012468981,931316983
36	20129511,2296402711
52	2013488291,310832187
79	2013854896,103681242
25	2013991910,640019857
43	2014097739,3617974095
64	2014099521,1634128860
34	2014276813,914346830
64	2014411642,990258808
12	2014461133,3650194395
71	201450599,2965587538
51	2014690327,1833496206
34	201527958,773665409
80	2017811595,3918685799
114	2017993454,3469837727
64	2018385517,3180349709
59	201864748,3491556645
83	2018744428,2394750098
63	2018856972,3308598410
54	2019593213,1805356200
115	2020588021,1924834973
36	2021040673,3452127103
41	2021831498,1119564921
50	2022153236,1101421527
64	2023155209,3660671488
126	20233141,2713728867
2	2023702203,1434137094
28	202410260,2885669439
11	2024197828,986512616
28	202465188,2215513055
18	202476893,3341033939
6	2025940427,3625427422
28	2026208308,3592740386
63	2026241898,1945060995
46	202628329,1127294207
18	2026686353,4173237846
43	2026695506,720740618
49	2026903570,3697465137
115	2027038153,824715778
2	2027186213,112783036
126	2027967241,174329602
13	2028389705,3872365520
12	2028409481,2908191112
127	2029528235,438464342
111	2029630100,3255923756
10	2029652885,2472486808
111	2029770332,2498405829
73	2029844265,81154499
77	2029915798,233063314
128	2030322461,3882901580
31	2030650490,2263525636
19	2031025557,2378144018
38	2031383347,115059035
115	203143766,1637536471
28	2032040074,4228289307
6	2032357495,842279975
36	2032447393,2520022014
12	203288933,836033659
46	2032974349,2179718780
8	2033633659,1140356680
49	2033961464,1066127125
133	203426745,2947068518
115	2034943376,144142799
20	2035614822,1107064653
23	2035617157,86956492
85	203605107,623680085
52	203606912,868243210
79	2036414103,1583636199
41	2037077872,1050542216
73	2037630058,3424706525
74	2037869325,82463966
52	2038934644,495792560
37	2039201064,2748463992
61	2040027527,2004565249
50	2040526643,2725390885
36	2040581926,3572027312
73	204087750,1311678889
109	2040886246,2062713582
126	2040904283,1309684848
45	2041587594,246985520
45	2042192028,549093565
35	2042327633,3449151153
29	20423383,3274851360
79	2043117239,694045463
13	204334697,1136899827
8	2043580655,2912287174
62	2044363808,2613260262
74	2044756065,2931386824
80	2044845542,1958690813
24	2044959293,483434539
32	2045102467,2205467291
16	2045301563,197891162
57	2045517201,2075114474
2	2045892892,864163380
41	20468851,3646144848
85	2046958013,1441663027
73	2047206778,4126936121
97	204752950,1482883016
126	2047813814,475556283
38	2047974842,1216199185
45	2048105409,963991681
66	2048388424,1288001257
88	2048551360,1968393474
34	2049253494,1046914869
31	2049673002,3926687215
126	2050071974,2181456823
64	205029116,2695787446
126	2050373655,2771908140
75	2050839958,55256138
64	2051209720,594563392
18	2051547169,39423237
54	2051951621,1104767408
13	2052213688,3298017033
38	2052296362,796221816
48	2053324063,3806050249
51	2053945039,312705630
133	2054193817,2125007491
3	2054602831,3104477789
64	2054949385,95964017
14	2055032824,123953685
28	2055221319,1765114885
34	2055596559,2269437780
57	2055708343,15676791
25	2055916538,1163896872
36	2055945057,3494862729
18	2056445195,593351517
11	2056668750,1867164689
49	2057234598,1220895700
45	2057371376,1828331974
2	2057414337,128359222
115	2057623462,3094413278
54	205797692,1752103741
72	2058740468,748146404
45	2058762967,2602577940
114	2059875558,2012382464
76	2060471962,1343234844
18	20607273,1694622636
65	2061068268,727286462
22	2061296448,573986518
49	206186817,669894116
95	2062601325,2153837650
115	206268582,4027151910
11	2062695540,3706790610
82	2063177856,3062029954
25	206419299,3375124656
94	20651069,589406308
19	206540436,1558471811
7	2065592790,737418576
6	2065686478,1726379064
61	2066310737,3492420611
50	2067371804,251088071
1	2067442580,3301696437
29	2067858806,2696224166
54	2067977800,3316956412
8	206798889,3074058433
45	2068323339,3391885972
85	2068344995,1573451309
16	2069697277,587885072
79	2070279114,3013783476
61	207030147,969949984
36	2070360563,1148363508
64	2070499320,2212511659
71	207061995,1022905120
127	2070963332,1924699131
81	2071448303,182892699
73	2071851899,3029741829
101	2073295993,48026982
24	2073341212,4230349798
36	2073493074,1822398232
12	2073616676,2896851342
61	2073658275,1156574338
132	207393646,4082348497
36	2074151120,1257796329
97	2074165747,3647779704
47	2074813782,3306166140
36	2075211271,1279098991
79	2075238389,2950932951
45	2075492051,4117796020
57	207628077,2802108575
36	2076400710,2791840192
111	2076683570,182239887
41	2076831615,2848354787
129	2076870744,1896402476
47	2076953112,3680328113
18	2076988973,3221440920
26	2077027158,1524969540
16	2077340849,798909423
16	2077560741,624615138
24	207782579,3943533257
25	2077831037,877422308
67	2078090799,2278695607
80	207837874,2985169904
2	207873055,2979667672
85	2078988307,858809262
34	2079480670,3273479851
123	2079797196,1292227346
73	2080074703,2207326292
7	2080178043,632096491
7	2080195689,1048110499
50	2080220313,4133773478
45	2080314395,2237573449
35	2081046285,1171465271
78	2081446635,1611067511
70	208151406,536900933
3	2082600629,156420664
36	2083158173,4287623647
51	2083559250,582936350
3	2083861346,2372259770
64	2084209431,4246804760
74	2084229173,3210617120
94	208443574,683740486
26	2085334164,3501541962
66	2085589081,3003867659
101	2085886907,1334683565
109	2086074150,523173348
81	2086097160,2127987749
1	208623744,3605306832
19	2087269677,4064649767
80	2087329500,2769686046
63	2087445028,1266647628
79	208757730,2442810279
52	2087735087,1118243210
66	2088331452,1540163455
11	2088485938,401709987
12	2088924705,2687679185
49	2089131823,2358862860
25	2089142026,1171234791
47	2090098675,513397898
83	2091147642,1946298940
1	2091786160,131366695
10	209231232,1182238505
111	2092321250,4098396481
34	2092515456,258373119
34	2092636075,4152590887
72	2092888925,2034305804
26	2093068891,2871860697
7	2093291733,3275394841
80	2093796168,3258472026
85	2093859887,4094085507
31	2094160601,466887490
38	2094487712,3862542248
50	2095322572,1483409824
65	2095622049,648436887
73	2095661487,2355057494
24	2095738823,2890567597
129	2095917070,2559038267
73	2096106556,2910466355
2	2096879067,648577152
87	2097154958,1412379177
63	2097357610,47854633
77	2097405953,1814698427
30	2097493357,3842594577
29	2097539067,2624257280
17	209806522,908222211
38	2098110775,351394019
74	2098420271,487269308
5	2098595705,2831134771
12	2098905944,984796271
73	2099327197,1929420093
41	2099471249,290305292
0	2099618713,3549477814
77	210028111,3266366742
61	2100314537,3613521714
36	2100480333,2115977267
3	2101425858,2391756736
29	2101860518,3857722123
133	2101882972,2592692310
38	21020605,4137523146
88	2102153261,324648464
67	2102972932,3776592590
64	2102987396,1920038393
64	2103197026,2763844236
8	2103315643,3209522899
67	2103328838,1476972271
80	2103367012,1263614808
24	2103838963,2571112722
3	2104063085,3813358681
47	2104306326,119929052
128	2104685204,2131162151
111	2104709097,3660358969
74	2105106199,308506195
111	2105420750,1146655058
34	2105568541,1479508988
76	210636736,3298101304
80	2106466182,561172179
74	2106566624,3519314192
45	21078426,346185178
59	2108077883,2561188544
28	2108561408,3654846514
64	2108929405,1448042578
127	2109008086,827589325
29	2109116163,2628560040
38	2109145310,1844358271
11	2109454159,25782078
45	2109835420,3955684840
65	211001537,1031748968
62	211005067,2191848816
31	2110160281,496835401
85	2110281556,2707681881
8	211138338,2946721026
81	21114721,1755546186
51	2112215890,612089604
72	2112323122,3268444753
46	2112341767,1751309893
46	2113339041,2904577062
75	2113358649,4276908813
76	2114091868,1673269179
46	2114103539,2857687762
36	2114133696,1132336904
26	2114183056,2810129761
34	2114402097,1970544933
65	2114825747,461836832
45	2115291521,4071797536
64	2115477809,3105355658
38	2115499097,451651311
62	2115606372,3073261638
54	2115708541,735104083
51	2116150133,1313023263
46	21161584,154635186
31	2116491905,2297156164
2	2116672455,3021422068
132	211669748,3012015403
47	2116923722,3221236578
109	2117154847,2577958307
95	2117321845,3544048322
39	2117361302,2654793261
80	2117423907,2452573168
30	2117543262,3083912806
78	2118021270,553292400
29	2118346111,2998220088
79	2118617751,903997374
65	2119145815,3132515808
2	21194784,2367445484
65	2120191327,3045407029
3	2120866903,1331479443
40	2121042984,1829639903
84	2121477729,2855696398
123	2121942620,1548970548
3	2122002109,221733583
71	2122375771,1872782681
62	2122646178,1253141370
97	2122974228,125392119
79	2123106153,2940185834
32	2123110075,3041249353
37	2123150882,1874271021
18	2123616440,2605609987
94	2123942161,3205705136
72	2124566779,1271335293
51	2124660704,2677277057
109	2125406070,1800146242
18	2126578193,18679727
115	2126937385,1605769999
3	2127724288,4112174200
47	2127877258,575816924
95	2128648564,2948842772
27	2130411869,518660218
127	2130469423,1021541643
81	2130539241,2159956295
47	2130597896,2093939692
25	2130747077,372130695
37	2131454856,249847982
101	2131677461,3140822073
41	2132177189,115117345
81	2132197421,1888194098
114	2132526970,3972420460
80	2132627479,810424285
18	2132664939,1336228995
18	2133039778,3166675672
31	2133244782,1998226654
19	2133450736,352198128
111	2133581175,1709711479
23	2133646293,2175869504
47	2134041348,4027476807
21	2134387526,3192519990
76	21346259,1706050864
79	2134746043,1111435903
19	2134825931,4047859238
65	213495383,668060545
19	2135472592,3394327967
2	2135928846,1037299217
54	2136219003,1295531250
66	213639642,3697068734
86	2136403884,1850059903
109	2136794876,74830129
45	2137528159,632712248
6	2137577191,3872349567
67	2137615235,3458982727
109	2137672478,2532861856
68	2137855395,286141621
46	2137867380,774894073
114	2138915599,3718234184
31	2139029430,1834304017
81	2140003657,297329213
31	2140198385,4263217472
34	2140790243,1764859727
45	2141881916,2679003539
1	214246040,377004234
32	2143131468,2953744755
2	2143207383,3460329385
127	2143397898,1369367650
115	2143524311,266890857
27	2143706094,1539839282
128	2143757604,2341012733
79	2144185532,4076466704
59	214421666,4103571077
64	2144358538,1547908721
51	2144486868,2069570494
94	214449466,705643906
127	2144957745,2359432878
101	2145885338,66522585
72	2145957888,1777861417
17	2146988524,2378745369
132	2147075359,1533782748
42	2147501129,2538934147
88	2147568218,3715061399
132	2147954813,139107093
31	2148242953,1298253597
68	2148945498,762610381
52	214922862,1032854559
97	214930800,1251957909
81	2149313131,2001655472
9	2149716756,1086562758
39	2149754139,1495281364
1	215025710,1952295099
65	2150601029,4082431449
12	2150737567,2874815664
120	2150819239,3825339114
101	215097463,4288660394
109	2151076783,953379904
88	2151109676,2282606015
5	2151792904,1588554183
7	2152117613,2647958747
50	2152198397,3969810846
46	2152709199,2400648308
12	2152908459,4145708065
49	2153072881,4094797947
78	215322001,2142651107
54	215326789,1359763990
34	215330151,2561908316
97	2153495441,2123660841
31	2153586498,2659914656
34	2153694697,1348448924
38	2154941344,3860087515
111	2154996375,2770020716
73	215508656,638860472
62	2155284903,3170349728
3	2156112492,4185428103
95	2156209890,3246903342
57	2156875226,2422311232
54	2157187,3596236307
1	2157359363,1560124966
38	215737827,1216910390
73	2157467850,3716857981
23	2157637975,324842762
115	2157785965,1773452212
76	2158888697,2173547688
127	2159335840,2853431941
79	2159758150,1381353595
72	2160075545,3306519574
114	2160198307,3186708140
76	216024282,3612485859
19	2160734683,1270185775
36	216102059,1579721483
109	216103176,2163335210
52	2161062848,3415440844
88	2161850503,2712084731
94	2162009375,4047549474
51	2162271955,3334759107
129	2162302447,1468059383
94	2162512278,1905048729
88	216302721,1606687159
30	216379454,3329110177
13	2164455557,992185874
23	2164474765,1314170970
25	2164517381,409662698
38	2164755159,868846270
72	2165720724,816939241
34	2165907799,1122762960
78	2167098847,3786442481
51	2168379918,2213957370
65	2168561455,3772993251
19	2168685525,3990058517
38	2169170226,4263561121
49	2169271189,3067268273
4	2169759264,3696828685
85	2170034079,2808172983
1	2170258703,1518489181
19	2170457204,3002245156
8	2171041185,1954259246
65	2171163079,1102021031
70	2171382291,1097742343
67	2171386954,31300479
24	2171910528,4145380999
52	2172050030,190541039
87	2172416902,720210811
29	217260923,4207575180
76	2173031528,2521909615
38	2173106357,2959333426
11	217317631,2678956180
51	2173386230,24366271
88	2173857661,2481219987
133	2173925779,3513034930
70	2174503434,2082723499
14	2175226552,1610809848
20	2175502478,2039403205
64	2176028460,3099413602
2	2176157256,3008508061
40	2176267551,1492963907
129	2176469428,373837730
20	2176847358,520226732
115	2176850698,3605744350
54	2177120292,3358055940
70	2177418394,2742373430
10	2177559214,1895550080
88	2177713444,235876638
54	217804674,3865570940
47	2178319970,1206645851
59	2178459100,2807881631
80	2178966842,4073098049
35	217960562,3562555671
76	218001092,4227612915
84	2180338151,2781322863
